Id,SalePrice
2736,144872.57202244978
2737,125025.3809059829
2738,136591.01871212124
2739,160757.5202020202
2740,135708.89692063493
2741,147467.67891636142
2742,153856.29669841268
2743,149871.7715079365
2744,148371.33567959815
2745,137704.1223246198
2746,130708.99821428569
2747,160775.19988744587
2748,125629.95158405481
2749,129808.32782539677
2750,132027.69587373742
2751,125751.52494047617
2752,217340.15726082254
2753,148416.42990151513
2754,213617.26876623378
2755,125710.74397835496
2756,93792.7781482684
2757,85408.76050505051
2758,87244.2697593795
2759,158867.55284126988
2760,140643.75441280942
2761,147167.71056998556
2762,144409.320530303
2763,192398.5774567099
2764,161911.93800072148
2765,261221.68521245418
2766,139385.43552544675
2767,88257.3666533189
2768,131925.6217835498
2769,134967.99230158728
2770,145641.1616197691
2771,123063.09450122101
2772,127319.44151443003
2773,159763.57746067824
2774,137643.5056641414
2775,133321.46658730158
2776,138982.99490331888
2777,148429.31937770563
2778,115071.6311746032
2779,138260.25161291484
2780,107594.4163304473
2781,106462.90791305919
2782,98781.52661588411
2783,104284.17209812408
2784,127849.07688644688
2785,139789.74403571428
2786,76894.42266072817
2787,117492.48011616159
2788,89679.03171184371
2789,191193.65749603178
2790,101292.22303463206
2791,119359.17574458876
2792,79066.64200885227
2793,176694.18847871572
2794,104542.94032359305
2795,121440.43020995673
2796,103009.69547113996
2797,183244.6894516595
2798,121340.54392857144
2799,123844.9331341991
2800,81311.10506132757
2801,113083.4249617605
2802,134197.19284271283
2803,164064.478536075
2804,146888.20192063495
2805,103723.5553867244
2806,93753.59365737041
2807,149558.07492063488
2808,150959.69772727272
2809,130975.71602813851
2810,135527.54271284267
2811,161430.54328174607
2812,145394.05840548337
2813,158766.7507842713
2814,165804.4265937951
2815,105334.80646356421
2816,237519.82334632037
2817,136156.53633549783
2818,131717.89121067824
2819,172586.7640295815
2820,143095.4041248196
2821,114967.31228823951
2822,189492.5730923521
2823,261198.36557215004
2824,173834.10027758352
2825,153649.84616666663
2826,128675.76778860025
2827,146058.1467020202
2828,230951.4000873016
2829,196460.852515873
2830,228684.5291883117
2831,190143.1935281385
2832,233302.747404762
2833,290936.4155216449
2834,217763.04305050505
2835,221522.3165634921
2836,193391.23589330123
2837,164918.0346746032
2838,145068.8476046176
2839,181560.76263780665
2840,195155.43497438676
2841,202506.04709668108
2842,211435.43378066376
2843,143725.65920959596
2844,157343.86884126993
2845,124327.96794566544
2846,206942.06071969698
2847,199937.24692857146
2848,219964.13033780118
2849,208508.22982251085
2850,285700.5815360749
2851,235360.8206613664
2852,231836.76626010102
2853,240736.15995238093
2854,140496.0715873016
2855,197230.34711507935
2856,209189.89446897552
2857,189363.07632431464
2858,196074.27807142862
2859,138634.12482142856
2860,127804.0361111111
2861,139448.8607222222
2862,200150.86856240983
2863,124606.85175396824
2864,255808.7361500721
2865,145814.97221933625
2866,154214.76357936504
2867,94202.77851154403
2868,119174.30169696972
2869,123127.54639285711
2870,158190.60401875907
2871,108434.81323015869
2872,66306.89625885226
2873,109467.34151298698
2874,136645.2799047619
2875,122871.57894300143
2876,152828.18413203454
2877,144422.02048989903
2878,166312.3446743257
2879,140045.95812698416
2880,107803.46075649348
2881,152340.61643939395
2882,162993.70543001444
2883,171499.98635642134
2884,186011.23671176046
2885,186729.21806457435
2886,186334.57805699855
2887,110058.68808080808
2888,122384.81327128428
2889,66739.06152797205
2890,90337.38830555556
2891,139686.61732467535
2892,67109.65215928516
2893,121263.40446031744
2894,69517.06462717838
2895,312004.8062270508
2896,299351.7903098846
2897,199276.79570146522
2898,152493.26273015875
2899,230565.89330036624
2900,157788.39901190475
2901,182771.91315584417
2902,190750.58358080804
2903,347063.02523448766
2904,355052.70055772
2905,123340.66603932179
2906,199607.2273282828
2907,115907.33293506494
2908,126071.10534704183
2909,150910.1213589466
2910,82801.02909312908
2911,85280.82487973137
2912,149718.86884920637
2913,85847.66384077033
2914,83323.86183916083
2915,84990.67913714063
2916,84320.55063369963
2917,152733.09344227996
2918,114478.25354978353
2919,231344.22223412697
